ID01;BOHREN,FRAESEN,SCHWEISSEN,LACKIEREN,EINLAGERN
ID02;FRAESEN,SCHWEISSEN,LACKIEREN,EINLAGERN
ID03;SCHWEISSEN,BOHREN,LACKIEREN,EINLAGERN
ID04;LACKIEREN,BOHREN,BOHREN,EINLAGERN
ID05;FRAESEN,SCHWEISSEN,LACKIEREN,EINLAGERN
ID06;FRAESEN,FRAESEN,SCHWEISSEN,EINLAGERN
ID07;BOHREN,EINLAGERN
ID08;FRAESEN,LACKIEREN,EINLAGERN
ID09;LACKIEREN,EINLAGERN
ID10;BOHREN,FRAESEN,SCHWEISSEN,LACKIEREN,EINLAGERN
ID11;FRAESEN,SCHWEISSEN,LACKIEREN,EINLAGERN
ID12;SCHWEISSEN,BOHREN,LACKIEREN,EINLAGERN
ID13;LACKIEREN,BOHREN,BOHREN,EINLAGERN
ID14;FRAESEN,SCHWEISSEN,LACKIEREN,EINLAGERN
ID15;FRAESEN,FRAESEN,SCHWEISSEN,EINLAGERN
ID16;BOHREN,EINLAGERN
ID17;FRAESEN,LACKIEREN,EINLAGERN
ID18;LACKIEREN,EINLAGERN
